"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP4222",47,"Prefer not to say","Software Engineer","Retail",9,"Remote",50,12,"Low","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP4223",59,"Prefer not to say","Software Engineer","Retail",17,"Remote",40,6,"Medium","Depression","No","Increase","Satisfied","Daily"
"EMP4224",48,"Non-binary","HR","Retail",17,"Onsite",49,7,"High","Depression","Yes","Decrease","Unsatisfied","Daily"
"EMP4225",28,"Prefer not to say","Sales","Education",29,"Remote",44,8,"Low","Anxiety","No","No Change","Satisfied","None"
"EMP4226",30,"Male","Project Manager","IT",24,"Remote",27,7,"Low","Depression","Yes","No Change","Neutral","None"
"EMP4227",24,"Male","Marketing","Consulting",15,"Onsite",28,13,"Medium","None","No","Decrease","Neutral","None"
"EMP4228",47,"Non-binary","Designer","Finance",12,"Remote",36,5,"High","Anxiety","No","Increase","Neutral","Weekly"
"EMP4229",34,"Prefer not to say","HR","Education",9,"Remote",35,8,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP4230",59,"Prefer not to say","HR","Finance",34,"Hybrid",36,7,"High","Anxiety","Yes","No Change","Unsatisfied","None"
"EMP4231",52,"Male","Sales","Education",23,"Onsite",34,8,"Medium","None","No","No Change","Unsatisfied","Weekly"
"EMP4232",57,"Prefer not to say","HR","Healthcare",3,"Onsite",52,3,"Medium","Burnout","Yes","Increase","Neutral","Weekly"
"EMP4233",49,"Prefer not to say","Software Engineer","Finance",33,"Onsite",21,5,"Medium","Burnout","No","Decrease","Unsatisfied","None"
"EMP4234",26,"Non-binary","Data Scientist","Retail",9,"Remote",55,8,"Medium","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP4235",39,"Female","Sales","IT",20,"Onsite",43,11,"Low","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP4236",59,"Non-binary","Designer","Education",9,"Hybrid",52,15,"Medium","Anxiety","No","Decrease","Neutral","Weekly"
"EMP4237",38,"Non-binary","HR","Manufacturing",23,"Remote",37,2,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP4238",60,"Non-binary","Designer","Healthcare",1,"Hybrid",43,2,"High","Burnout","No","Decrease","Neutral","Weekly"
"EMP4239",48,"Female","Marketing","Finance",1,"Onsite",57,11,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP4240",45,"Non-binary","Marketing","Manufacturing",17,"Remote",39,13,"Low","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP4241",32,"Female","Sales","IT",32,"Remote",21,13,"Medium","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP4242",52,"Male","Project Manager","Retail",23,"Onsite",26,5,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP4243",26,"Male","Sales","IT",2,"Hybrid",51,13,"High","Burnout","Yes","Increase","Satisfied","Weekly"
"EMP4244",38,"Non-binary","Project Manager","Manufacturing",31,"Remote",55,9,"Low","Burnout","No","Decrease","Satisfied","Daily"
"EMP4245",23,"Non-binary","Designer","Manufacturing",24,"Hybrid",47,11,"Low","Burnout","Yes","No Change","Unsatisfied","None"
"EMP4246",29,"Male","Project Manager","Healthcare",18,"Hybrid",57,15,"Low","None","No","Increase","Satisfied","Weekly"
"EMP4247",49,"Female","Sales","Education",11,"Remote",37,1,"High","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP4248",29,"Male","Sales","Education",16,"Onsite",36,10,"Medium","Burnout","No","No Change","Satisfied","Daily"
"EMP4249",36,"Male","Project Manager","Finance",20,"Onsite",36,14,"High","Burnout","Yes","Decrease","Satisfied","None"
"EMP4250",44,"Male","Software Engineer","Retail",28,"Remote",28,5,"Medium","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP4251",31,"Female","Data Scientist","Consulting",30,"Hybrid",23,5,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP4252",58,"Female","Designer","Education",22,"Onsite",25,12,"High","None","No","Increase","Neutral","None"
"EMP4253",49,"Prefer not to say","Designer","Retail",30,"Onsite",28,10,"Medium","Anxiety","No","No Change","Neutral","Daily"
"EMP4254",55,"Male","HR","Manufacturing",22,"Hybrid",39,8,"High","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP4255",51,"Prefer not to say","Designer","IT",12,"Onsite",44,2,"Low","Depression","No","Decrease","Satisfied","Weekly"
"EMP4256",27,"Non-binary","Designer","Education",6,"Onsite",22,0,"Medium","Burnout","Yes","Increase","Satisfied","None"
"EMP4257",56,"Male","Data Scientist","Retail",19,"Onsite",46,5,"Medium","Burnout","Yes","No Change","Satisfied","Weekly"
"EMP4258",24,"Male","Sales","Finance",12,"Onsite",30,13,"Low","None","Yes","Increase","Neutral","None"
"EMP4259",24,"Female","Designer","Finance",26,"Onsite",42,5,"Low","None","No","Increase","Satisfied","Weekly"
"EMP4260",29,"Male","Data Scientist","Education",10,"Hybrid",31,3,"Medium","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP4261",58,"Non-binary","Designer","Healthcare",8,"Onsite",44,3,"Low","Depression","Yes","No Change","Unsatisfied","Weekly"
"EMP4262",31,"Prefer not to say","HR","Retail",28,"Remote",53,1,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP4263",30,"Prefer not to say","Data Scientist","Retail",14,"Remote",47,9,"Low","Depression","No","No Change","Satisfied","None"
"EMP4264",43,"Female","Marketing","IT",7,"Hybrid",31,14,"Medium","None","No","Decrease","Unsatisfied","None"
"EMP4265",26,"Prefer not to say","Project Manager","Finance",28,"Onsite",50,14,"Low","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP4266",45,"Prefer not to say","Project Manager","Manufacturing",20,"Hybrid",55,2,"Medium","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP4267",22,"Male","Sales","Healthcare",23,"Hybrid",37,11,"High","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP4268",50,"Male","HR","Finance",31,"Onsite",57,5,"Medium","Burnout","Yes","No Change","Satisfied","Daily"
"EMP4269",48,"Non-binary","Project Manager","IT",34,"Onsite",27,14,"Low","Depression","No","Increase","Neutral","Daily"
"EMP4270",58,"Female","Data Scientist","Education",33,"Remote",43,11,"Medium","Burnout","Yes","No Change","Neutral","Daily"
"EMP4271",35,"Male","Software Engineer","Finance",5,"Remote",28,5,"Low","Depression","No","No Change","Satisfied","Daily"
"EMP4272",53,"Non-binary","Marketing","Manufacturing",19,"Hybrid",46,11,"High","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP4273",25,"Prefer not to say","Project Manager","Consulting",27,"Remote",36,10,"High","Anxiety","No","Increase","Satisfied","None"
"EMP4274",53,"Male","Sales","Finance",18,"Remote",48,10,"Medium","Burnout","No","Decrease","Neutral","None"
"EMP4275",29,"Prefer not to say","Software Engineer","IT",13,"Hybrid",36,12,"Low","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP4276",25,"Non-binary","Software Engineer","Retail",26,"Hybrid",56,0,"Low","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP4277",31,"Non-binary","HR","IT",2,"Hybrid",51,0,"Low","None","No","Increase","Satisfied","Daily"
"EMP4278",52,"Female","Designer","Finance",14,"Remote",29,7,"High","Burnout","No","No Change","Satisfied","Daily"
"EMP4279",34,"Prefer not to say","Marketing","Consulting",4,"Remote",56,14,"High","Burnout","Yes","Decrease","Satisfied","None"
"EMP4280",45,"Male","Sales","Retail",21,"Onsite",31,4,"Medium","Depression","No","No Change","Unsatisfied","Daily"
"EMP4281",47,"Non-binary","Project Manager","Education",9,"Onsite",38,8,"High","Burnout","Yes","Decrease","Neutral","None"
"EMP4282",27,"Non-binary","Designer","Manufacturing",16,"Hybrid",32,4,"High","None","No","No Change","Unsatisfied","Daily"
"EMP4283",26,"Non-binary","Designer","Manufacturing",14,"Hybrid",35,3,"Low","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP4284",37,"Non-binary","Sales","Finance",10,"Hybrid",56,10,"Medium","Depression","No","No Change","Unsatisfied","Daily"
"EMP4285",60,"Female","Sales","Manufacturing",34,"Hybrid",60,11,"Medium","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP4286",29,"Non-binary","Software Engineer","Education",13,"Onsite",44,15,"Low","Depression","Yes","No Change","Satisfied","Weekly"
"EMP4287",27,"Non-binary","Marketing","IT",14,"Hybrid",30,4,"Medium","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP4288",36,"Non-binary","Marketing","Manufacturing",11,"Remote",38,1,"High","Burnout","Yes","No Change","Satisfied","Weekly"
"EMP4289",52,"Male","HR","IT",31,"Remote",35,5,"Low","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP4290",37,"Male","Software Engineer","Education",6,"Hybrid",60,9,"High","Depression","Yes","Decrease","Neutral","None"
"EMP4291",55,"Female","Project Manager","Consulting",1,"Remote",59,6,"Low","Burnout","No","No Change","Neutral","Weekly"
"EMP4292",51,"Male","Designer","Finance",26,"Onsite",24,3,"Medium","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP4293",37,"Female","Designer","Consulting",29,"Remote",26,10,"Medium","None","Yes","No Change","Satisfied","None"
"EMP4294",28,"Female","Sales","Consulting",23,"Onsite",58,9,"High","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP4295",28,"Non-binary","Marketing","Consulting",17,"Onsite",32,5,"Medium","Anxiety","Yes","Decrease","Neutral","None"
"EMP4296",47,"Female","Designer","Consulting",20,"Hybrid",21,0,"Medium","Burnout","No","No Change","Unsatisfied","None"
"EMP4297",23,"Female","HR","Education",28,"Remote",39,10,"Low","None","Yes","No Change","Unsatisfied","Daily"
"EMP4298",32,"Non-binary","Sales","Healthcare",28,"Hybrid",53,3,"High","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP4299",38,"Non-binary","Software Engineer","Consulting",32,"Onsite",20,3,"Medium","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP4300",22,"Prefer not to say","Marketing","Manufacturing",1,"Hybrid",39,12,"Low","None","Yes","Increase","Satisfied","Daily"
"EMP4301",32,"Male","Sales","Education",14,"Hybrid",46,3,"High","Anxiety","No","Increase","Unsatisfied","Weekly"
"EMP4302",22,"Female","Data Scientist","Retail",6,"Remote",28,13,"Low","Depression","Yes","Increase","Unsatisfied","None"
"EMP4303",46,"Male","Project Manager","IT",8,"Onsite",44,10,"High","Anxiety","No","No Change","Satisfied","Weekly"
"EMP4304",30,"Non-binary","Project Manager","Manufacturing",33,"Remote",32,7,"Low","Burnout","Yes","No Change","Neutral","None"
"EMP4305",25,"Female","Marketing","IT",3,"Onsite",54,4,"Medium","None","No","Increase","Unsatisfied","Daily"
"EMP4306",49,"Female","Marketing","IT",22,"Onsite",36,8,"Medium","Depression","Yes","Increase","Unsatisfied","None"
"EMP4307",51,"Prefer not to say","Data Scientist","Consulting",6,"Remote",52,9,"High","Burnout","No","Decrease","Satisfied","Daily"
"EMP4308",57,"Prefer not to say","Data Scientist","Education",16,"Remote",26,6,"High","Depression","No","Decrease","Neutral","Daily"
"EMP4309",58,"Male","Project Manager","Education",30,"Onsite",36,0,"Medium","None","Yes","Decrease","Satisfied","None"
"EMP4310",45,"Prefer not to say","Designer","Manufacturing",3,"Remote",27,15,"Medium","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP4311",32,"Prefer not to say","Sales","IT",25,"Hybrid",56,11,"High","Burnout","Yes","No Change","Neutral","Daily"
"EMP4312",45,"Non-binary","HR","Consulting",15,"Onsite",53,10,"Low","Burnout","Yes","No Change","Neutral","Weekly"
"EMP4313",28,"Female","Software Engineer","Retail",31,"Remote",35,8,"High","None","No","Increase","Unsatisfied","None"
"EMP4314",22,"Non-binary","Software Engineer","Education",31,"Remote",57,3,"High","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP4315",41,"Non-binary","Designer","Finance",26,"Remote",36,10,"High","None","No","No Change","Unsatisfied","Weekly"
"EMP4316",37,"Non-binary","Sales","Healthcare",22,"Hybrid",47,0,"High","Burnout","Yes","Increase","Neutral","None"
"EMP4317",25,"Female","Designer","Healthcare",31,"Remote",36,8,"Low","Anxiety","No","Increase","Satisfied","Daily"
"EMP4318",33,"Female","Sales","Consulting",4,"Onsite",55,14,"High","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP4319",50,"Male","Designer","Finance",30,"Onsite",27,9,"Low","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP4320",56,"Prefer not to say","Sales","Retail",26,"Remote",24,14,"Low","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP4321",51,"Non-binary","Sales","Finance",34,"Hybrid",29,2,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP4322",42,"Non-binary","Data Scientist","IT",32,"Hybrid",37,10,"High","Depression","No","Decrease","Satisfied","None"
"EMP4323",50,"Male","HR","Manufacturing",5,"Hybrid",53,7,"High","Depression","No","Decrease","Satisfied","None"
"EMP4324",48,"Non-binary","Designer","Consulting",15,"Hybrid",60,14,"Medium","Depression","Yes","Increase","Satisfied","Daily"
"EMP4325",22,"Non-binary","Sales","Consulting",18,"Onsite",37,2,"Low","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP4326",30,"Male","Data Scientist","Healthcare",13,"Remote",27,14,"Low","None","No","Increase","Satisfied","Weekly"
"EMP4327",44,"Female","Sales","Manufacturing",33,"Remote",55,0,"High","Burnout","No","Decrease","Neutral","Weekly"
"EMP4328",23,"Male","Project Manager","Education",4,"Hybrid",20,11,"High","Anxiety","No","Decrease","Neutral","None"
"EMP4329",55,"Male","Project Manager","Retail",4,"Onsite",37,8,"Medium","Depression","No","Increase","Unsatisfied","Daily"
"EMP4330",35,"Non-binary","Marketing","Manufacturing",18,"Onsite",54,11,"Medium","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP4331",55,"Non-binary","Project Manager","Healthcare",35,"Hybrid",38,9,"Medium","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP4332",57,"Prefer not to say","Marketing","Finance",3,"Remote",48,6,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP4333",32,"Male","Marketing","Manufacturing",34,"Remote",43,9,"Low","Anxiety","No","Decrease","Unsatisfied","Weekly"
"EMP4334",22,"Prefer not to say","Project Manager","Education",13,"Hybrid",29,0,"Low","None","Yes","Decrease","Satisfied","Daily"
"EMP4335",55,"Non-binary","Sales","Retail",2,"Hybrid",40,9,"High","None","No","Decrease","Neutral","Weekly"
"EMP4336",47,"Prefer not to say","Data Scientist","Healthcare",19,"Remote",33,1,"Medium","Burnout","Yes","Decrease","Unsatisfied","None"
"EMP4337",44,"Male","Data Scientist","Retail",21,"Onsite",53,15,"Low","Depression","Yes","Increase","Satisfied","None"
"EMP4338",58,"Prefer not to say","Sales","Manufacturing",26,"Hybrid",54,15,"High","None","No","Increase","Unsatisfied","None"
"EMP4339",56,"Female","Marketing","Manufacturing",1,"Remote",44,0,"High","None","Yes","No Change","Neutral","Daily"
"EMP4340",40,"Female","Project Manager","Finance",27,"Remote",41,4,"High","Depression","Yes","Decrease","Neutral","Daily"
"EMP4341",56,"Male","Marketing","Finance",33,"Remote",25,12,"Low","None","No","Decrease","Neutral","None"
"EMP4342",45,"Male","Project Manager","Retail",7,"Remote",21,15,"Low","Depression","Yes","Decrease","Unsatisfied","None"
"EMP4343",56,"Non-binary","Designer","Education",17,"Remote",53,11,"Medium","None","No","Decrease","Unsatisfied","Daily"
"EMP4344",30,"Male","Sales","IT",2,"Onsite",41,0,"High","None","Yes","Increase","Neutral","Weekly"
"EMP4345",34,"Female","Sales","Finance",12,"Remote",41,0,"Medium","Anxiety","No","Increase","Unsatisfied","None"
"EMP4346",57,"Male","HR","Manufacturing",21,"Onsite",42,15,"Medium","Depression","Yes","Decrease","Satisfied","None"
"EMP4347",32,"Male","Project Manager","Education",1,"Onsite",23,14,"Low","None","Yes","Decrease","Unsatisfied","Daily"
"EMP4348",46,"Non-binary","Sales","Manufacturing",20,"Remote",41,8,"Medium","None","No","Decrease","Neutral","Daily"
"EMP4349",40,"Female","Data Scientist","Healthcare",9,"Remote",52,0,"High","Depression","Yes","Decrease","Neutral","Daily"
"EMP4350",60,"Male","Data Scientist","Retail",11,"Onsite",26,9,"High","Burnout","Yes","Increase","Neutral","Weekly"
"EMP4351",37,"Prefer not to say","Sales","Manufacturing",18,"Remote",20,5,"Low","None","No","No Change","Unsatisfied","None"
"EMP4352",54,"Prefer not to say","Marketing","IT",12,"Onsite",21,0,"Low","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP4353",38,"Male","Designer","Manufacturing",29,"Onsite",24,5,"Medium","None","No","No Change","Satisfied","Weekly"
"EMP4354",50,"Prefer not to say","Designer","Healthcare",33,"Remote",58,4,"High","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP4355",46,"Female","Project Manager","Finance",15,"Hybrid",29,12,"Medium","Depression","No","Decrease","Satisfied","Weekly"
"EMP4356",26,"Male","Software Engineer","Education",14,"Onsite",55,0,"Medium","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4357",52,"Non-binary","Data Scientist","Healthcare",30,"Remote",32,7,"Medium","Anxiety","Yes","No Change","Neutral","Daily"
"EMP4358",51,"Non-binary","Project Manager","Finance",28,"Remote",29,3,"Low","None","No","Decrease","Neutral","None"
"EMP4359",30,"Male","Sales","Healthcare",27,"Remote",58,4,"Low","Depression","Yes","No Change","Neutral","None"
"EMP4360",38,"Non-binary","Software Engineer","Consulting",19,"Onsite",23,10,"High","Depression","Yes","Increase","Satisfied","None"
"EMP4361",24,"Non-binary","Project Manager","Education",30,"Onsite",20,2,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4362",43,"Male","Marketing","Retail",26,"Hybrid",50,11,"High","None","Yes","Increase","Neutral","Daily"
"EMP4363",56,"Female","Designer","Education",28,"Onsite",29,7,"High","Anxiety","No","No Change","Satisfied","Daily"
"EMP4364",36,"Male","Sales","Retail",16,"Onsite",60,1,"High","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP4365",26,"Female","Software Engineer","Manufacturing",21,"Hybrid",41,3,"Medium","Depression","No","Increase","Unsatisfied","Daily"
"EMP4366",26,"Male","Marketing","IT",3,"Hybrid",28,13,"Low","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP4367",37,"Female","Sales","IT",3,"Remote",53,0,"Low","Depression","No","No Change","Neutral","Daily"
"EMP4368",59,"Non-binary","Software Engineer","IT",3,"Remote",56,13,"High","Anxiety","No","Increase","Neutral","None"
"EMP4369",58,"Female","Marketing","Manufacturing",25,"Remote",55,1,"Medium","None","Yes","Increase","Unsatisfied","Daily"
"EMP4370",36,"Female","Project Manager","Manufacturing",34,"Onsite",33,5,"High","None","No","Increase","Satisfied","Daily"
"EMP4371",59,"Female","Designer","Healthcare",16,"Hybrid",47,7,"Low","Burnout","No","Decrease","Neutral","None"
"EMP4372",56,"Prefer not to say","Designer","Education",11,"Onsite",33,1,"Low","Anxiety","No","Decrease","Neutral","Weekly"
"EMP4373",23,"Non-binary","Marketing","Manufacturing",34,"Hybrid",44,3,"High","Anxiety","Yes","No Change","Satisfied","None"
"EMP4374",24,"Male","HR","IT",4,"Remote",56,13,"Medium","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP4375",28,"Non-binary","Designer","Finance",7,"Remote",59,6,"Low","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP4376",31,"Female","Data Scientist","Retail",27,"Remote",39,2,"Low","Depression","No","Increase","Satisfied","None"
"EMP4377",38,"Prefer not to say","Project Manager","Finance",25,"Onsite",37,6,"Low","None","Yes","Decrease","Unsatisfied","None"
